ORB_PERIOD,TRANSIT_DURATION,TRANSIT_DEPTH,PLANET_RADIUS,EQUIL_TEMP,INSOL_FLUX,STELLAR_TEMP,STELLAR_LOGG,STELLAR_RADIUS,RA_DECIMAL,DEC_DECIMAL,TARGET,Predicted_Disposition
7.8519082,1.6318726,3873.9591492,2.1705803,379.2777558,4.8904688,3384.0,4.87998,0.34388,281.176343,36.563132,CP,CONFIRMED
14.1502269,3.8264451,41358.8663923,18.6317683,617.9412206,34.4595552,4882.0,4.45655,0.873952,274.143956,34.173012,APC,FALSE POSITIVE
1.4821845,2.5956827,16269.2562793,27.5079498,2029.0310837,4005.675856,6835.31,4.37191,1.31284,281.6619,41.56002,FP,FALSE POSITIVE
1.4013784,1.7042715,19735.2001267,13.9977478,1403.6558119,917.4100949,4984.0,4.41028,0.934977,267.284885,29.879043,KP,FALSE POSITIVE
18.5537012,3.438,448.0,1.57606,623.0,25.0891,5346.2,4.6,0.8,99.458741,-70.931327,PC,CONFIRMED
9.695961,2.772,122.0,0.808552,794.0,66.2914,5346.2,4.6,0.8,99.458741,-70.931327,PC,CONFIRMED
2.4706114,1.794486,14310.7159758,13.7703405,1363.7991993,817.5658193,5854.0,4.45,1.01613,286.808526,49.316421,KP,FALSE POSITIVE
18.2616878,3.434,971.0,2.85973,767.0,57.4643,5674.0,4.49483,0.94,258.762346,18.340345,CP,CONFIRMED
9.3004351,2.3510062,1595.2088627,1.5550304,374.0815959,4.6279256,3472.0,4.86042,0.363966,267.046624,15.980109,PC,CONFIRMED
5.5899401,5.032,3840.0,12.1202,1818.0,1816.63,7437.0,4.09,1.95,62.572982,75.170931,PC,FALSE POSITIVE
37.3415931,5.351,766.0,2.1417,528.0,12.9381,5452.0,4.53224,0.88,350.25314,79.441782,PC,CONFIRMED
10.2611329,7.369,1900.0,12.2521,1327.0,515.939,6202.0,3.63,2.78,263.758075,40.695043,CP,CONFIRMED
5.8924856,3.134,4530.0,17.4655,1853.0,1958.56,7272.0,4.0,2.13,269.989998,29.655175,FP,FALSE POSITIVE
26.2049782,5.8635323,5593.1821784,10.15497,733.1847347,68.292759,6115.0,4.25,1.3363301,155.641594,83.083724,PC,CONFIRMED
23.48522,3.546,6020.0,14.0152,782.0,62.0856,5930.0,4.11,1.51,281.814167,64.806519,FP,FALSE POSITIVE
0.5842495,0.559,1041.0,5.50799,1645.0,1217.74,6020.0,4.18,1.34,285.596508,42.507414,PC,FALSE POSITIVE
26.2851404,2.7692779,975.2076991,3.082863,592.4436342,29.1144876,5821.0,4.44094,0.96445,7.318008,-63.790623,PC,CONFIRMED
2.2263798,2.863,1270.0,6.51393,1877.0,2064.9,6446.3,4.03,1.84,264.591131,18.473875,FP,FALSE POSITIVE
15.64643,7.75,6010.0,16.1126,1181.0,323.367,5660.0,3.86,1.95,275.117976,30.85588,FP,FALSE POSITIVE
3.3772835,3.6434514,7216.4961357,15.3058361,1745.8918919,2195.7879328,6688.0,4.11,1.73235,26.338972,77.790123,CP,FALSE POSITIVE
2.7180835,6.1842922,329.1728205,4.2423946,1888.9879062,3009.1075587,5668.0,3.76,2.1805999,274.87052,71.248626,FP,FALSE POSITIVE
3.8240826,2.5172521,10096.1098633,16.0547024,1436.3420387,1005.8946259,6243.0,4.24,1.38719,71.028148,84.364265,CP,CONFIRMED
3.7246883,3.078,3320.0,10.8811,1426.0,686.503,6144.0,4.02,1.74,5.800269,84.452839,CP,CONFIRMED
0.67554,0.922,680.0,15.6973,2591.0,7493.17,4872.0,,2.74,274.416666,23.917679,FP,FALSE POSITIVE
8.4249043,2.311,21600.0,15.0361,864.0,92.8193,5756.0,4.51,0.93,261.71771,25.84927,FP,FALSE POSITIVE
8.6007557,3.304,5090.0,10.7988,837.0,81.4989,5389.0,4.06,1.5,276.810053,20.526887,CP,CONFIRMED
10.0509704,6.129,8660.0,13.5943,1121.0,263.046,5844.0,4.16,1.41,264.45404,47.230289,APC,FALSE POSITIVE
34.5059318,3.8206653,17387.9834231,10.4625162,448.7222169,9.5814512,5025.77,4.66348,0.801736,73.980013,-63.26033,CP,CONFIRMED
17.3890454,2.6516541,2971.7532268,6.4840125,563.8759593,23.8921547,5025.77,4.66348,0.801736,73.980013,-63.26033,CP,CONFIRMED
2.2390502,1.64,490.0,2.73215,1401.0,640.033,6021.0,4.29,1.25,291.125974,56.881296,PC,CONFIRMED
1.5873866,1.51,110.0,1.09083,1294.0,466.553,5028.0,4.55,0.81,304.444709,77.166678,FP,CONFIRMED
12.9773004,4.391,997.0,7.75284,1740.0,1521.69,6610.0,4.14,1.66,291.524023,58.510182,FP,FALSE POSITIVE
5.2132496,3.765,750.0,3.72907,1410.0,657.521,6318.0,4.2,1.47,261.440953,23.057031,PC,CONFIRMED
1.09333,1.975,1250.0,12.2642,1886.0,2102.07,5274.0,,3.39,277.907741,13.897884,FP,FALSE POSITIVE
0.9499997,2.544,4200.0,14.0337,3042.0,14232.8,7421.0,4.0,2.16,281.405754,16.415367,APC,FALSE POSITIVE
5.1354577,3.716,353.0,3.3405,1518.0,882.558,6515.0,3.97,1.99,260.30306,63.239282,PC,CONFIRMED
23.0531698,1.228,2940.0,9.12613,466.0,7.85406,5752.0,4.3,1.19,242.364094,84.491119,FP,CONFIRMED
37.83633,5.713,8240.0,13.5094,833.0,80.1971,6641.0,4.38,1.26,306.223028,74.837343,FP,FALSE POSITIVE
8.2148505,3.839,3140.0,10.4375,1068.0,216.17,6183.0,4.0,1.81,279.170112,23.258619,PC,CONFIRMED
3.1385875,3.541,584.0,4.70639,3201.0,17444.7,6278.0,4.08153,1.55,91.608698,-58.953703,FP,FALSE POSITIVE
9.2786686,4.577,527.0,2.23168,1097.0,240.688,6018.0,4.39,1.12,164.313856,89.086923,PC,CONFIRMED
1.78166,2.765,8160.0,13.9111,,2772.81,6528.0,,1.49,270.898715,38.073512,FA,FALSE POSITIVE
1.78252,2.729,1920.0,18.6528,2275.0,4451.36,5085.0,,3.7,273.702683,37.629995,FA,FALSE POSITIVE
0.6856225,0.751,723.0,3.35129,1968.0,2492.49,5829.0,4.41,1.06,145.799111,87.86853,FP,FALSE POSITIVE
2.9601848,2.014,960.0,4.21067,1292.0,463.247,6069.0,4.24,1.33,268.823955,40.167475,PC,CONFIRMED
4.4379727,4.7176624,16222.5125043,20.3565337,1414.0444235,944.8725135,5967.0,4.08,1.5696599,286.243446,50.040367,KP,FALSE POSITIVE
7.8914271,4.2653156,9822.0002486,12.9299942,1042.3456808,278.9767986,5883.0,4.25,1.27992,282.629633,46.323281,KP,CONFIRMED
3.5224751,3.2804955,8602.325645,15.9014832,1566.7048126,1423.8679407,6179.0,4.11,1.5817,281.288134,42.451098,KP,CONFIRMED
3.024111,2.7209657,7558.6411086,12.0899079,1509.6104781,1227.3844251,6041.0,4.22,1.36388,285.240829,46.668241,KP,CONFIRMED
15.1689723,2.0633315,7818.5475582,11.7952966,770.7126737,83.3855897,5713.0,4.34,1.12898,22.445812,-60.73991,CP,CONFIRMED
0.4384814,0.5192935,486.4774785,0.6505972,900.9491556,155.7120176,3146.0,4.438,0.284538,58.422001,-68.738628,PC,FALSE POSITIVE
8.3522143,1.6637119,3924.642229,1.8017268,337.3521453,3.0609406,3146.0,4.438,0.284538,58.422001,-68.738628,PC,CONFIRMED
260.1740061,24.0527095,4747.959592,11.3192423,360.169028,3.9769164,5739.0,4.03,1.62762,277.94363,56.650679,CP,CONFIRMED
8.379057,2.899,2930.0,4.97002,846.0,85.2468,5574.0,4.51,0.91,270.558091,63.54963,PC,CONFIRMED
3.5484481,4.5123025,7022.0056891,15.2165016,1678.3044553,1875.0117415,6295.0,4.03,1.78185,299.407034,44.035039,KP,CONFIRMED
6.5011256,5.442,4370.0,,1237.0,388.818,5485.0,,,283.489697,37.380825,PC,CONFIRMED
6.9067868,6.6850674,1751.7778572,13.4176028,1676.0537927,1864.9741402,5731.8,3.65,3.1513801,100.833125,-66.947656,CP,CONFIRMED
7.2147718,4.0147754,8580.1836801,10.1239555,948.9016343,191.6045333,5440.3,4.4,1.08637,314.576665,-40.268633,PC,CONFIRMED
4.476922,2.971921,9095.8829177,14.3955457,1281.2166202,636.8120268,5772.2,4.4,1.37148,357.002336,-68.487698,PC,FALSE POSITIVE
2.7492277,1.688,11250.0,12.683,1131.0,271.924,5344.0,4.4,1.14,96.940806,-79.409779,PC,CONFIRMED
3.735051,2.4293974,8964.0239073,14.2690959,1368.9996875,830.1076146,5829.0,4.3,1.36818,347.94394,-69.85417,PC,FALSE POSITIVE
4.4343277,2.8960794,13087.3233045,11.8751226,1025.9981962,261.8830502,4979.4,,1.00254,34.085419,-78.70071,PC,CONFIRMED
4.4617755,5.4532494,18854.6431909,31.9660922,1723.6509122,2086.0189812,6354.0,4.24472,2.23892,97.453898,-57.254816,FP,FALSE POSITIVE
5.3160704,4.3526595,14202.6126293,19.5006469,1273.3471283,621.3098726,5477.0,4.4,1.5522701,311.751171,-38.670656,PC,FALSE POSITIVE
4.0115394,2.2686483,14587.5117969,15.3487909,1235.4438742,550.5706841,5741.0,4.3,1.13908,313.40292,-36.821547,PC,FALSE POSITIVE
6.2643442,3.8202596,10552.2490654,11.6261491,985.937996,223.3157822,5262.0,4.4,1.12916,353.281713,-76.819155,PC,CONFIRMED
2.1223673,1.5855365,8056.3340252,12.9814367,1596.3943994,1534.9059997,6079.0,4.33912,1.19653,313.691232,-72.80464,CP,FALSE POSITIVE
15.3419095,2.736,683.0,1.7005,541.0,14.2526,4669.0,4.63,0.69,299.156339,-31.335181,CP,CONFIRMED
4.164514,2.0579197,7675.7705005,8.9598265,1018.7487636,254.5595417,5101.7,,0.933443,34.840097,-72.708894,PC,CONFIRMED
1.1953968,1.5752293,1127.2344564,3.5030245,1720.8556767,2072.5203184,5728.0,4.4217,1.02917,312.340074,-70.485072,CP,FALSE POSITIVE
4.954648,3.639,7357.0,13.0889,1386.0,612.686,6562.0,4.24,1.47,311.042756,-39.225486,KP,FALSE POSITIVE
4.9549631,5.9565174,8236.2566801,18.4504689,1584.4693148,1489.5542795,6282.4,3.92936,1.99207,309.511234,-48.462083,KP,FALSE POSITIVE
3.3771114,2.4508029,4515.155077,8.6110106,1337.4811458,756.2609502,5614.86,4.21917,1.28017,311.673345,-41.820983,KP,CONFIRMED
10.6953083,2.044,920.0,2.84818,796.0,66.8553,5272.71,3.98846,0.88,91.799699,-61.99721,CP,CONFIRMED
2.9360281,2.118,6790.0,7.18912,1147.0,288.087,4983.6,0.2,0.83,98.783507,-72.456778,PC,CONFIRMED
1.3477642,1.112,762.0,6.61528,2547.0,6992.14,6252.0,4.19,1.47,316.66971,-57.577978,PC,FALSE POSITIVE
11.9124942,3.7520869,19304.2778014,11.3754057,652.0656914,42.7254261,5064.0,4.53576,0.823883,51.228421,-73.957546,CP,CONFIRMED
3.05631,3.0708372,17308.3639678,20.0727443,1595.1946687,1530.297116,6344.0,4.21787,1.44638,325.104572,-54.034226,APC,FALSE POSITIVE
2.2250514,2.3678871,13144.590055,10.0926189,1188.0003255,470.7466523,5103.0,4.48023,0.883426,289.297427,-60.89176,KP,CONFIRMED
0.8891483,1.1970992,44722.5890994,14.8249782,1043.8317455,280.571145,3653.0,4.60969,0.649887,94.315682,-56.509859,FP,FALSE POSITIVE
1.7690121,1.0172953,10110.2139841,10.5045599,1073.1116296,313.4011658,4683.0,4.62,0.701795,322.253764,-58.836147,KP,FALSE POSITIVE
8.000489,4.6706895,4606.7419685,10.9709265,1178.0320316,455.1446051,6146.0,4.12,1.55738,307.596693,-44.887618,CP,CONFIRMED
0.6743453,0.9010413,103652.0705638,12.4716613,804.0969257,98.7994686,3228.0,4.90232,0.321846,65.528812,-61.36859,PC,FALSE POSITIVE
3.4391152,3.3615891,12391.7493402,13.6350253,1306.3669377,688.3062667,4955.0,4.4,1.21438,111.442356,-77.776659,PC,FALSE POSITIVE
0.62425,0.774288,954.060325,1.671618,1106.2112728,353.894099,3765.0,4.75169,0.525,356.492464,-56.344047,FP,CONFIRMED
12.7846809,4.8533784,19658.0816662,11.7994875,675.6336681,49.2454527,5077.7,4.4,0.836244,347.462945,-79.699998,PC,FALSE POSITIVE
3.0911721,1.9714799,349.193899,1.666703,1057.0895356,295.0992437,5253.0,4.54958,0.834386,308.539086,-29.672613,CP,CONFIRMED
5.1293855,2.8939597,9414.7547938,8.9112749,936.3411803,181.6592422,5116.3,4.45,0.920804,44.529245,-66.949285,PC,CONFIRMED
5.179282,2.6320655,5746.9651279,9.3730831,1161.5074108,430.1391198,5784.0,4.3,1.21172,326.582729,-61.107837,PC,CONFIRMED
2.4156482,2.837,3550.0,,1629.0,1169.2,5727.0,4.3,,117.867565,-72.285046,PC,CONFIRMED
5.7772122,2.56341,1470.3821261,2.8693434,751.4597253,75.3605118,4882.7,4.6,0.729818,286.073121,-32.354279,CP,CONFIRMED
5.6807412,4.1093897,1892.9692302,6.2844217,1262.9460957,601.257159,6295.0,4.3,1.38612,12.074996,-68.439297,PC,CONFIRMED
3.8300359,4.1744985,7753.4083536,11.7278481,1360.8170209,810.4382547,5916.0,4.3,1.3126301,35.750418,-71.457945,PC,CONFIRMED
0.3456911,0.648,2800.0,10.1929,3243.0,18378.3,6282.0,4.3,1.05,107.155704,-64.232801,APC,FALSE POSITIVE
10.1688722,4.3884108,7366.339761,12.8424534,1022.940591,258.7751983,5161.7,4.3,1.3986,107.819578,-78.238464,PC,CONFIRMED
,0.68,5530.0,8.85869,777.0248613,86.1510668,5709.0,4.438,1.0929,359.162484,-44.719403,FP,CONFIRMED
1.3926549,2.0005269,7098.4535786,13.3635819,1792.5088851,2439.8676565,5615.0,4.39,1.2094899,97.320501,-65.337781,PC,FALSE POSITIVE
8.4536777,3.5738006,2872.2887525,4.0269258,754.6240935,76.6379132,3588.0,4.60198,0.698009,311.291137,-31.34245,CP,CONFIRMED
2.2456869,3.155,12600.0,17.5083,1943.0,2366.82,6381.0,4.2,1.5,119.185192,-67.071931,PC,FALSE POSITIVE
6.9309657,5.2921448,6887.4200394,13.513657,1254.9567552,586.1868131,5847.0,4.3,1.59136,18.689893,-81.982165,PC,FALSE POSITIVE
0.5055105,0.648232,2269.199137,4.9709812,2138.6881512,4944.3687757,4996.3,4.5,1.01489,61.242969,-78.374681,PC,FALSE POSITIVE
3.5775562,3.531,4060.0,,1191.7267626,476.6809228,5823.3,4.3,,112.767471,-72.667447,PC,CONFIRMED
0.9017685,0.635,958.0,4.77441,1280.0,446.986,5828.0,3.9,1.36,333.559598,-59.568325,PC,FALSE POSITIVE
4.2217717,2.561,594.0,2.81922,1164.0,305.107,5763.48,3.99846,1.21,337.517756,-67.850146,APC,CONFIRMED
11.5472009,1.0326107,663.4411526,3.1457403,879.5749032,141.4530508,5763.48,3.99846,1.20847,337.517756,-67.850146,APC,CONFIRMED
3.36296,2.594,750.0,2.69668,1257.0,414.8,5420.0,4.5,0.9,289.018075,-46.480756,FP,CONFIRMED
4.98668,2.267,860.0,5.51463,1196.0,339.923,6046.0,4.06,1.64,294.572181,-46.398078,PC,CONFIRMED
14.445918,1.533311,1273.806981,3.290507,629.4950471,37.1099416,5063.0,4.48439,0.87237,339.677571,-25.631849,FA,CONFIRMED
1.79217,1.797,1710.0,21.4342,1273.0,436.663,4884.0,,4.7,304.452849,-44.968454,FP,FALSE POSITIVE
5.46278,1.274,2982.0,19.5752,1141.0,281.499,,,1.69,308.563699,-48.274725,FA,FALSE POSITIVE
11.45959,0.956,650.0,,,,,,,301.540122,-33.667484,PC,FALSE POSITIVE
2.50876,1.2523065,5830.0602325,11.5931606,1316.9386126,710.8584449,5226.0,4.28,1.13416,296.919659,-32.575966,APC,CONFIRMED
2.91615,1.481,2280.0,13.4791,1111.0,253.391,6103.0,3.64,2.69,299.229827,-35.397179,APC,FALSE POSITIVE
17.14012,1.176,2180.0,8.14257,434.0,5.93171,6378.0,4.1,1.67,41.091524,-74.789817,APC,CONFIRMED
3.5315897,2.689,7230.0,14.2116,1349.0,551.242,6209.0,4.09,1.62,20.166011,-86.979965,CP,CONFIRMED
0.49642,0.572,1000.0,5.57222,2018.0,2758.3,7000.0,4.33,1.41,302.999475,-37.561663,FP,FALSE POSITIVE
3.3904897,2.878,260.0,2.40673,1464.0,764.344,6113.8,4.19,1.43,67.657808,-70.35491,PC,CONFIRMED
92.1950921,4.206,3760.0,18.9408,308.0,1.49663,5030.6,,3.0,65.410196,-67.467038,FP,FALSE POSITIVE
705.5844658,1.9189212,101204.8459939,17.179547,515.743249,16.720729,3689.0,4.78104,0.487,1.977969,-29.979603,APC,FALSE POSITIVE
3.06555,2.483,2920.0,5.41363,1763.0,1605.05,5285.0,4.7,0.71,290.986777,-36.910419,FP,FALSE POSITIVE
3.3243,2.337,1150.0,21.7252,1023.0,181.989,4779.7,,5.76,295.256495,-27.859275,PC,FALSE POSITIVE
6.53144,5.713,700.0,6.77621,1485.0,808.553,6037.2,3.66,2.58,315.171774,-35.871099,PC,FALSE POSITIVE
5.41418,4.428,7850.0,,1489.0,816.558,6664.0,,,310.483615,-38.878009,APC,FALSE POSITIVE
5.46377,1.036,4010.0,12.894,612.0,23.3924,5286.9,,1.95,308.563502,-48.274841,PC,CONFIRMED
3.7981107,3.914,750.0,4.13478,1530.0,911.152,5042.0,4.04,1.51,117.281011,-80.893886,PC,CONFIRMED
2.9663437,4.44,206.0,2.02837,1927.0,2291.32,5807.0,4.14,1.59,113.043495,-65.811395,FP,CONFIRMED
5.41402,4.418,7780.0,15.9563,,694.699,6394.3,,1.75,310.483618,-38.878003,FA,FALSE POSITIVE
62.1624516,4.319,3710.0,10.3408,500.0,10.4285,7546.0,4.24,1.66,80.624017,-70.254329,PC,CONFIRMED
1.27349,1.655,920.0,13.6856,1522.0,891.053,4982.0,,4.35,304.628882,-30.648846,FP,FALSE POSITIVE
,4.8120529,4104.5873474,5.5237367,338.5973763,3.1063855,4658.0,4.53096,0.710768,343.88039,-24.409733,PC,CONFIRMED
0.8153098,1.373,189.0,1.19041,2023.0,2785.3,5729.0,4.47487,0.97,296.355007,67.310971,FP,FALSE POSITIVE
11.5743561,6.0493763,14285.1321998,18.1309835,965.8481969,205.6631556,5776.0,4.13,1.4578,278.989527,70.160757,PC,FALSE POSITIVE
12.379649,3.3314543,711.2691437,8.6993926,1420.5246749,962.3125052,6582.0,3.69,2.7841101,270.277609,61.347153,PC,FALSE POSITIVE
85.4244796,3.6658465,1134.2233028,4.4208054,463.6093885,10.9176682,5697.0,4.21712,1.29609,276.868143,73.264575,FA,CONFIRMED
26.4579842,3.372,397.0,2.90965,794.0,66.2935,5706.0,4.84423,1.37,275.393588,62.369002,PC,CONFIRMED
11.9526103,2.74,9860.0,11.4014,,48.2015,6049.0,4.438,1.25,316.892698,74.383252,PC,CONFIRMED
13.9631929,4.5245027,812.9002244,2.3118575,666.9105884,46.751059,5270.9,4.438,0.813544,225.315683,40.946827,PC,CONFIRMED
35.1896444,3.3254029,4524.9353925,2.2253696,230.7752258,0.6703132,3446.0,4.89707,0.326932,194.739614,77.661716,CP,CONFIRMED
9.6799809,1.806,15870.0,14.6081,658.0,31.1433,5980.0,4.39,1.11,268.029535,62.79094,FP,FALSE POSITIVE
16.5899263,2.1573675,642.4369483,5.4428798,1030.9494518,266.9749353,6690.0,4.1059,1.7449,244.5642,42.62706,PC,CONFIRMED
,2.67,13400.0,4.214299,272.4674275,1.3025049,3396.0,4.91468,0.334,342.967188,-24.78778,FP,CONFIRMED
0.3524597,0.578,305.0,1.76224,1825.0,1844.98,5432.0,4.51,0.9,247.667,49.046789,CP,FALSE POSITIVE
1.9011452,1.6128566,1640.9567262,5.7647423,1369.4137781,831.1124236,5392.0,,0.986402,284.022679,70.25412,PC,CONFIRMED
1.4937444,2.044,160.0,1.62102,1956.0,2431.71,6328.0,4.32136,1.28,266.406455,59.514199,PC,FALSE POSITIVE
,14.9235889,357.7289632,1.6330887,245.4240451,0.8574118,5599.0,4.57217,0.852643,237.961131,83.110888,PC,FALSE POSITIVE
121.3342908,6.1861599,1830.5369311,4.1767182,373.1040687,4.5797413,6140.0,4.54184,0.957395,295.927746,78.725919,PC,CONFIRMED
0.8294084,0.5583289,254.6127529,2.4799192,2142.9193755,4983.6132078,5951.67,4.438,1.52424,239.787768,32.395973,PC,FALSE POSITIVE
2.326343,1.2195051,4153.6144436,1.9763187,502.933455,15.1203939,3244.0,4.97167,0.261162,245.28004,31.577041,CP,CONFIRMED
3.4950422,1.0311342,2004.426903,1.2734423,400.3206181,6.0694989,3022.0,4.99625,0.242745,65.061496,84.900824,CP,CONFIRMED
2.0344366,0.958248,1142.0994266,0.901106,479.450797,12.4881234,3022.0,4.99625,0.242745,65.061496,84.900824,PC,CONFIRMED
2.2891027,0.8344032,1384.622855,0.9131404,460.9675388,10.6709326,3022.0,4.99625,0.242745,65.061496,84.900824,CP,CONFIRMED
7.1566025,1.218975,674.5586897,3.1263063,1017.9407073,253.7528508,5910.35,4.35957,1.13489,226.46964,39.636553,PC,CONFIRMED
1.4206036,1.6483243,448.0101837,1.1974247,890.3162916,148.490368,3872.0,4.69525,0.548484,264.147896,77.126216,FA,CONFIRMED
2.8411415,1.174,530.0,1.42162,682.0,35.9524,3872.0,4.69525,0.55,264.147896,77.126216,PC,CONFIRMED
10.4029111,1.3721731,824.1851185,1.8465904,458.4764117,10.4421274,3872.0,4.69525,0.548484,264.147896,77.126216,PC,CONFIRMED
,1.51,30400.0,2.432614,187.3235245,0.2909982,2808.0,5.20628,0.128,356.527357,-16.691464,FA,CONFIRMED
,4.6288711,261.9656428,2.7599934,389.8310122,5.4579122,6380.43,4.1278,1.61077,244.382265,61.368246,PC,CONFIRMED
26.5456672,2.582,8290.0,29.1697,642.0,28.3073,6180.0,4.06,1.68,296.710289,70.071943,APC,FALSE POSITIVE
32.8236817,15.237374,368.5500142,5.1519952,967.3721204,206.9642192,6258.0,3.68336,2.63025,359.853101,68.384119,APC,CONFIRMED
46.5710978,6.1832559,328.3531481,2.1305645,582.409103,27.1915284,6495.0,4.43957,1.15083,81.240221,79.74934,PC,CONFIRMED
2.6796164,0.9028948,827.5423687,1.8334769,771.4561825,83.7078249,3943.0,4.62547,0.63072,277.459311,40.541412,CP,CONFIRMED
1.1188024,1.119,427.0,1.44009,1104.0,247.175,3943.0,4.62547,0.63,277.459311,40.541412,PC,CONFIRMED
20.1546939,1.3244754,1039.4977103,2.3244125,494.4464236,14.1253091,4863.0,4.63136,0.712388,234.512299,69.017531,PC,CONFIRMED
76.8663962,6.7753035,341.5578492,1.9249103,383.3506039,5.1039406,5482.02,4.5343,0.877042,261.836763,58.214352,PC,CONFIRMED
,12.4042036,178.9213506,3.3789105,644.2621741,40.7166029,6358.0,3.76624,2.43663,273.497311,80.658462,PC,CONFIRMED
1.4663344,0.447,920.0,1.87124,704.0,40.7842,3412.0,4.9014,0.32,289.513338,56.236779,PC,CONFIRMED
3.1434463,1.501,803.0,2.34132,1160.0,301.599,4962.0,4.55115,0.79,255.245795,45.386283,PC,CONFIRMED
2.6865041,2.5524772,12250.4189724,13.7470239,1432.3687809,994.8105653,5738.0,4.23836,1.18274,358.558844,-30.013038,KP,FALSE POSITIVE
18.6016754,2.3690896,559.9932489,9.1300283,1375.4544745,845.8744041,6175.0,3.37301,3.7007,254.588507,45.936445,PC,CONFIRMED
210.668358,10.3865576,342.5966404,2.8961818,520.2849849,17.3175389,6683.0,4.22146,1.52592,294.390164,66.971432,PC,FALSE POSITIVE
12.5520766,6.8268193,202.0868952,2.8228669,1203.1992033,495.3032121,7020.0,4.09526,1.84505,294.376052,74.78231,PC,CONFIRMED
0.4018586,1.5779753,111.3648011,0.5525072,1245.4940849,568.7058283,3621.0,4.7197,0.520283,248.333273,63.524496,FA,FALSE POSITIVE
4.9707023,2.586,487.0,2.38733,1186.0,328.783,6109.0,4.33438,1.21,252.471891,47.316983,FP,CONFIRMED
27.2672016,2.4164839,1154.3278885,1.5781136,287.0767134,1.6051398,3546.0,4.77262,0.460014,332.563264,58.706093,CP,CONFIRMED
179.4031712,10.7569968,618.5780905,3.7472354,434.6883098,8.4378703,6863.0,4.27882,1.4648,292.823315,72.538317,PC,CONFIRMED
11.8120707,3.3324162,189.027556,1.7481305,898.9288685,154.3200348,6037.0,4.32817,1.20105,222.75079,85.895391,PC,CONFIRMED
8.9172211,2.6426767,2147.0816912,2.7931797,518.7006367,17.1075621,4066.0,4.67766,0.605243,251.11918,60.086043,PC,CONFIRMED
63.39545,5.1295954,851.8694759,3.3507179,453.9864688,10.0390505,5717.0,4.43377,1.0149601,255.097557,39.73025,PC,CONFIRMED
3.1260778,1.7185367,11383.7527081,10.9257115,1085.5253926,328.1564535,5100.0,4.4651,0.874706,5.237757,-35.998465,KP,CONFIRMED
0.3862197,0.9122445,437.6381201,1.1988782,1386.5985937,873.6229278,3863.0,4.67991,0.566304,321.599582,68.640531,PC,FALSE POSITIVE
9.405877,1.5560322,1425.9330181,1.977596,451.5202868,9.8226818,3869.0,4.75875,0.475701,304.299053,65.871559,PC,CONFIRMED
7.0767314,2.444,630.0,2.4422,894.0,106.205,5781.0,4.45679,1.0,304.266636,65.153844,PC,CONFIRMED
6.0683318,1.9825707,1742.7332385,2.1199939,503.4234887,15.1794104,3668.0,4.73795,0.499376,115.593377,70.404076,PC,CONFIRMED
340.3877311,9.2318877,718.3774619,3.6888424,314.1604363,2.3021148,6424.0,4.33722,1.27808,288.108567,54.640427,PC,FALSE POSITIVE
60.06632,2.409,990.0,7.64759,709.0,42.0912,5660.0,4.10485,1.47,281.576196,50.492466,PC,CONFIRMED
139.2632286,15.5650549,403.2688035,1.8388146,315.0609123,2.3286226,5373.01,4.49164,0.90717,266.931576,55.872814,PC,FALSE POSITIVE
22.048775,3.8087167,540.6928554,1.9509885,504.6753756,15.3309639,4836.0,4.53282,0.794435,250.739892,76.449587,PC,CONFIRMED
,7.6412469,1990.1263914,2.8951165,212.0685941,0.4779984,4239.0,4.61861,0.659937,274.512058,74.466535,PC,CONFIRMED
165.0031583,5.0545903,2976.5490435,4.5170453,297.6939099,1.8560976,5780.0,4.56973,0.699973,286.227961,79.755949,FA,FALSE POSITIVE
13.340145,4.611198,589.893526,3.929267,1032.1480322,268.2186408,6467.0,4.16063,1.57943,346.319169,-36.945639,FA,CONFIRMED
4.8566656,2.585881,1163.8416088,3.2987328,933.2585799,179.2788125,5607.0,4.63178,0.796892,297.416187,68.883354,PC,CONFIRMED
15.4432661,3.8493075,4652.019556,5.7063938,634.6510571,38.3407878,5607.0,4.63178,0.796892,297.416187,68.883354,PC,CONFIRMED
,17.0708835,8209.2875404,7.6712645,179.478432,0.245228,5607.0,4.63178,0.796892,297.416187,68.883354,PC,FALSE POSITIVE
6.0541622,4.592,255.0,4.01623,2872.0,11299.9,6187.0,4.09624,1.61,228.568622,51.468846,PC,FALSE POSITIVE
1.3103832,1.6240216,3904.2824741,9.8603222,1480.1291921,1134.2779729,5228.0,4.45189,0.928507,336.279186,-52.536671,APC,FALSE POSITIVE
0.7196291,1.474746,4971.1456595,12.2917419,2797.5117326,14474.6698966,6454.0,4.3,1.69458,348.296702,-53.832813,FP,FALSE POSITIVE
9.4070515,2.6715391,967.7626685,3.9938238,1001.354025,237.6137635,6223.0,4.33525,1.2331001,339.436261,-30.608282,PC,CONFIRMED
0.918902,1.781955,6718.8492909,15.2109193,1958.3065353,3475.7112909,5382.0,4.4,1.1659,29.608056,-66.339155,APC,FALSE POSITIVE
2.9905745,2.0941681,11083.8941211,13.2344892,1302.3502129,679.8798081,5535.6,4.4,1.10305,324.800775,-44.375271,PC,CONFIRMED
2.6820061,1.8238879,8514.9665485,14.1985341,1444.2022665,1028.0946298,5465.0,4.4,1.285,330.135944,-29.148589,PC,FALSE POSITIVE
